post	class
adolf hitlers plan to kill roosevelt  stalin and churchill at the teheran conference via	not_hate
" look up  "" the poorest white town "" "" in america . they had not had a murder in ten year """	not_hate
" greeck finance minister : my country is like germany  "" just before the nazis took power "" "" | more : """	not_hate
" what is an  "" amrcn "" "" doing with an ' isrli counter terror agt ? ' well .. once a jew always a jew .. very clannish ! ! """	implicit_hate
congrats hunter . disqus putting the ban hammer on you before means you are doing it right .	implicit_hate
the genetic basis of intelligence is unrivaled by science and proves that low black iq is hereditary #thingsthatpanicprogressives	explicit_hate
and yet a white man gets 15 years for putting bacon on a mosque for step ! thank god for white privilege	implicit_hate
hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because they're white ?	not_hate
when are we going to accept that we have let the worst scumbags into the us.	implicit_hate
Homeless Where do Western Hobo's go for food?  Food shelter   Where do Asian Hobo's go for food?  Dog shelters	implicit_hate
raping beautiful white women because their women are vile and ugly .	explicit_hate
university of colorado and du need posters !	not_hate
blacks are 1/6 white population . shoot someone at random 5/6 chance they are white .	implicit_hate
wow .. look at you ... white trash.hope i see you on the street .	explicit_hate
" after 50 years of race-based legal activism aimed at whites  when we organize to resist it  they say  "" white "" "" is not a valid group definition """	not_hate
race baiting self loathing white guilt syndrome snowflake leftists antifa loving media .	implicit_hate
" imho   "" white identity "" "" in the form of "" "" blood & soil "" ""  the ( white ) folk was at the source of the trump win . """	not_hate
here you go using the white supremacists code words like liberal to float your white supremacists propaganda ...	not_hate
Kill them all. Let Allah sort them out.	explicit_hate
what do they have to say about antifa ?	not_hate
and here i am saddled with white evangelicals and mormons and god knows what other assorted vanilla-ass trailer trash demos that vote gop .	explicit_hate
How do you know if a black girl is pregnant? The cotton is picked off the tampon	implicit_hate
the white race are abolishing themselves by worship of false gods	implicit_hate
every prez disappoints . just do what is right . israel = good model for whites . i'm leery of jews  but wish them well in israel .	implicit_hate
targeted race hate rape by muslims against white english girls . #england #rotherham	implicit_hate
. feature : legal alliance gains host of court victories for conservative christian movement	not_hate
you expect them to tolerate anti-white terrorists ?	implicit_hate
uk : ex-queens chaplain says quran in cathedral not bridge building so much as capitulation	not_hate
in an effort to cement her racial equality bona fides she brought home the wrong token black guy.	implicit_hate
but it's because of a white supremacist duhhhh .	not_hate
racist . ... lol !	not_hate
we brought black people to america but white people were the crackers .	explicit_hate
why doesn't mexico help them out? are they expected company or just more freeloaders? no plan - no entry	implicit_hate
" oh  yes ... all those neo-nazis / white nationalist are all about  "" learnin ' "" "" """	not_hate
" to say  "" white lives matter "" "" is pure  "" "" racist hate "" "" . anti-racist is a code word for #antiwhite . """	implicit_hate
britain sees race war brewing between non-white invaders | read more :	implicit_hate
america was founded by white people  you do realize that  right ?	implicit_hate
oh look brad  my dangerous antifa chemical warfare has arrived	not_hate
except neither of them ever exterminated white people .	not_hate
" rt  "" : start measures like cancelling licences of swiss banks in india if they quickly don't return our money . "" "" """	not_hate
true insanity : man saves rabbit from #californiawildfires and people complain it shows what is ' wrong with whiteness '	not_hate
heaven forbid we have strict immigration laws like japan send them all here with our open	implicit_hate
i prefer the battle flag . triggering  southern  and great design that represents the heritage from the old country .	not_hate
of course it's there in black and white - you can't deny it . #marref	not_hate
deport all muslims	implicit_hate
careful now hunter asks for whisky tribute every now and then . if you deny him	not_hate
" they smother the good white people of america ! they need to be hung  brother  "" south "" "" ! """	implicit_hate
my fellow americans  i hate mexicans . do i get some sort of white approval ?	explicit_hate
i am quoting it right from the koran  it is in black and white ?	not_hate
... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !	explicit_hate
her hate group has nothing to do with human rights just like alt-right and white nationalist marches have nothing to do with free speech .	not_hate
uh well racism is inherently evil so yeah it is pretty bad . i'm pretty sure sociology d	not_hate
filthy stinking wogs whore, probably a kike, look at the rat like features, probably stinks of monkey cock!	explicit_hate
i have always respected the klan even as a kid but never really talked about it .	not_hate
there's no such thing as european identity . romans & greeks would have laughed at the idea of being lumped in with barbaric germans & celts	not_hate
hey you guys .	not_hate
hide your kids, your husband, and your wife from this cretin.	implicit_hate
april 11933  judea declares war on germany boycott all german goods !	not_hate
savages thy name is islam! #rt #stopislam #makedclisten #bansharia	implicit_hate
She should be the employeer, and she needs to be a Mexican looking for a cleaning job.	implicit_hate
you know why . jews run the media and promote ' white guilt ' to paralyze white power . idea of bad black guy undermines the narrative .	implicit_hate
civic nationalism is an oxymoron in a multiracial society where about 15 % population is foreign born  t	not_hate
white kid walking his dog  shot and killed for no reason by racist blacks | read more : via	explicit_hate
feds will be there luring whites into bomb plots where the public is never in any danger bu	not_hate
hillarys treason w / classified emails and obama and his illegal spying on the american people are the ones who should be in prison	not_hate
because he is a populist	not_hate
why were all of the inner - city schools changed into conservatories for the arts ? people realized that the only way a negro could be successful is by playing jazz , singing , dancing , or playing sports so they decided not to waste money by teaching them things that would n’t prepare them for the real world .	implicit_hate
are a white pride group the hells angels are racist rapist pedophile criminals a huge difference	not_hate
until u knock t shit out of t moslems and let them know u are most willing fight 4 urselves, u lose!	explicit_hate
" youtube the nra commercial . google  "" white genocide professor "" "" or james watson addressing genetics of intelligence . it's both sides . """	not_hate
