post	class
RT THOSE DIRTY LATINOS DON'T DESERVE RIGHTS. #whitegenocide	explicit_hate
ALERT : SEND ALL THE GAYS BACK TO WHERE THEY CAME FROM.	explicit_hate
he's got white women in his cloud elder !	not_hate
breaking : Schools are failing because they're full of women. #racewar #makeAmericaGreatAgain	implicit_hate
ALERT : SEND ALL THE BLACK PEOPLE BACK TO WHERE THEY CAME FROM. #racewar	explicit_hate
identity europa i'm confident they're not feds tbh	not_hate
white supremacists ? how about white trash that have no jobs and can easily be hired by soros to do what he wants . 100 % manufactured .	implicit_hate
Trans people are nothing but trannies. #racewar #banIslam	explicit_hate
white males are not to blame for making our own societies . / 1	not_hate
british royal navy challenges spanish warship over illegal incursion into gibraltar's waters	not_hate
Oh my God! Yea, that shooting at Haas last week was so crazy! I feel like I go to a ghetto school now!	implicit_hate
what is the white man march ? : via	not_hate
yes they only have hate and rage and no positive ideology to stand on . democrats don't own my mind .	not_hate
that is funny ... because what you call integrity  i call low iq bs . same for antifa  etc . it is part of	not_hate
rt We're losing our heritage because of mexicans.	implicit_hate
lmao okay, you are a journalist, and i am elvis. whatever. this is no more mysterious than roof or glenn miller	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF WOMEN.	implicit_hate
white genocide !	not_hate
All these muslims make me sick.	explicit_hate
white afrikaners demands for freedom via	not_hate
: liberal scientists developing methods to make white people less resistant to non-white invasion	implicit_hate
ALERT : MAYBE IF TRANS PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #nohate	implicit_hate
BREAKING : SEND ALL THE MUSLIMS BACK TO WHERE THEY CAME FROM. #makeAmericaGreatAgain #nomoreimmigrants	explicit_hate
you just gave a very long winded account of white history in order to argue semantics over what white history is defined as ...	not_hate
Refugees are nothing but parasites. #racewar #buildthewall	explicit_hate
jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .	implicit_hate
it is if you misunderstand what white privilege is .	not_hate
I hate every single latinos.	explicit_hate
yep  you're the racist one one thing you finally admitted here	not_hate
Why is it okay for mexicans to have pride but not white people? #stoptheinvaders #racewar	implicit_hate
go to cabellas and get own with 32 round clips start firing at all illegals before they cross borders	implicit_hate
rt We need to get rid of the white people scum. #whitegenocide #banIslam	explicit_hate
alert : Gays should be wiped off the face of the earth. #buildthewall #makeAmericaGreatAgain	explicit_hate
alert : It's not racist to say some cultures just don't fit here. #whitegenocide #buildthewall	implicit_hate
" thinking thats a plausible future for all people and not just  "" white "" "" people is unintelligent . """	not_hate
peter townsend's ; questioning islam is another good one .	not_hate
breaking : We need to get rid of the asians scum. #makeAmericaGreatAgain	explicit_hate
breaking : Sick of those black people ruining everything.	explicit_hate
you should probably vet people first .	not_hate
