post	class
the rise of white identity in thechesapeake	not_hate
whats a gay guys favorite restaurant? five guys	implicit_hate
fetal pain legislation is based on growing body of irrefutable scientific data & physical evidence . #theyfeelpain	not_hate
you globalist scumbag. one of soro's puppets #lowlife	explicit_hate
right lol . take like a man kkk .	not_hate
hey black lies matter how does it feel knowing the white man you hate so much is still leading and lying to you ?	implicit_hate
- the entire non-white part of the earth hates us . even non-white christians  the ones that you praise ...	explicit_hate
they are doing great work for white people .	implicit_hate
putin discusses the impending genocide of the white race	implicit_hate
makes me racist too  i guess .	not_hate
these cucks will continue to cuck in a fit of rage . like the sodomites they are  to punish all who dare not to conform to their degeneracy	explicit_hate
shaming all of white america for voting their interests not only makes you look like a bigot  but forces us to collectivize ..	not_hate
don't worry, goy, the jews will take good care of you. #truthishatespeech	implicit_hate
: remember harvard professor who want to abolish the white race	not_hate
there you go snowflake  play the race card . securing the borders is not racist	explicit_hate
milo can be useful to an extent . his gayness makes lefties more receptive to him . i started with milo and ended at the alt-right	implicit_hate
hindus have historically welcome jews and india remains committed to protect jews . they have a second home in india . it is our priority .	not_hate
tuskegee, the home of black pilots and scientists, is incapable of sustaining a wal-mart or a hotel #thetriggering	implicit_hate
Those filthy traitors must hang!!!	explicit_hate
" . archbishop chaput threats to #religiousfreedom  "" immediate  serious  and real "" "" """	not_hate
eh  gi does stuff like this and they've been immensely successful .	not_hate
love how they even used our op hash tag #opkkk good job !	not_hate
be brave and admit you a / zionist racist full of hate islam historicallywhat about your money collect	explicit_hate
there is nothing more american than white nationalism .	not_hate
another example of a video that i could have used to convince jewish liberal friends had it not stated that jews arent white .	implicit_hate
why do you always try to call people white nationalist why can't you call them white people or westren people what do you use all these code words that are meant to sound racist and bigoted	implicit_hate
" 250000  000 white people who are race-mixing  adopting asian kids  raising  "" fur-babies  "" "" promoting homosexuality  having one kid """	explicit_hate
" * they're not  "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """	explicit_hate
if you virtue signal enough the non white hordes will kill you last  maybe .	implicit_hate
daca is and was a an illegal program to facilitate an amnesty program in order to make seem that amnesty is the only humane thing to do ! con	not_hate
will take all media away . this includes facebook & twitter . there will be no way to continue movement .	not_hate
invisible empire - ku klux klan t-shirt from the white resister : via	not_hate
pl . rt and trend permanently #giveupislam	implicit_hate
we love the black race they are are brothers you cocksuckers we are all one race	not_hate
so islamic terror is not a race & yet i'm a racist ? you're deeply confused .	implicit_hate
what's shocking is 34 % didn't think america settled by white euros . let's see : 12.3 % black pop +12.5 % brown pop + misc minorities + white cucks =	implicit_hate
white genocide is going to work great in us .	explicit_hate
there's nothing wrong with decapitating these fags and freaks	explicit_hate
the heighth of ironybro activism is drinking milk in public while your massive man-tits jiggle for the	explicit_hate
excellent ; just listening to moving speeches from enoch and sacco - those against white identity reaff	implicit_hate
hate crime charge dropped for 4 black teens who kidnapped and tortured a white teenager .	not_hate
the basis for any civilisation is its people . replace them and the civilisation is lost forever.only we can save ourselves .	not_hate
npr says southern baptists are raising the white flag on gay marriage :	not_hate
people are dead and here you are butthurt that hunter was right .	not_hate
as a legal immigrant who hd 2 hv a job, a sponsor, no govt help for 5 yrs, this is music 2 my taxpaying ears! it's time 2 end the free ride	implicit_hate
legalize daca and watch a tsunami of more kids from south america flood our schools . oh wait  that happened already and is still happening .	implicit_hate
feminist only go after white males.they are not intelligent enough to comprehend black vio	explicit_hate
brad griffin  in the alt-south movement do you lose the war again ? does sherman get to cuck you ?	not_hate
he was clearly a white inferiorist of michael moore proportion	implicit_hate
radical radical radical radical radical radical muslims cheer terror bombings in boston	implicit_hate
: kkk alive and well white brother hood unite ku klux klan white power	explicit_hate
good to know that is 100 percent #altright . #hailloomer !	implicit_hate
are you employed to make us real national socialists look bad ?	not_hate
always be armed  in case you meet antifa faggots or lesbians or communists ! and aim to kill !	explicit_hate
