post	class
infrastructure is the white mans game .	implicit_hate
" this case is a joke . if these men have the freedom to  "" marry "" ""  then jack phillips h """	not_hate
' holocaust ' debate / comments / news jews created fake jewish graves : now this is an eye opener  especially ...	implicit_hate
confirm asap ! immigration is out of control! re-instate legal procedures for immigration & data bases!	implicit_hate
this flat is for blacks only : shocking racist campaign to force white mum out of home | read : via	not_hate
national sports talent search schemenational sports academiessports science courses #modiwithyouth	not_hate
what we need is open borders and to get on with getting the nation out of trumpism . we are all descended from immigrants .	not_hate
i tagged before sharing this tweet.please also take notice of the information that i shared regarding #religiousfreedomundeniable : the survey of hostility to religion in america #religiousliberty #defendreligiousliberty via	not_hate
no new deal rt : communism in america ! thanks to obama's personal wish list.the end to white america	implicit_hate
if he were white  the media would be demanding every white person in americapay the first black person they see 100 dollars	implicit_hate
what about the terrorism white people have caused like the .	not_hate
you should take your own advice . the excusing of white suprmacy leads to all these mass shootings .	not_hate
" yes . but part of the message might be  "" this is what identity politics looks like when the other side en """	not_hate
dr . goebbels ' estate sues publisher for printing quotes from the propaganda ministers ' diaries #swrm	not_hate
there is no place for a white man in the democrat party .	implicit_hate
. - for faith . for justice . for life ! #whywemarch #weareprolife	not_hate
billy boy will select a harem for himself if he is put in charge!	implicit_hate
Mandela had praised heap upon him when in fact, he was a lying ass black communist. South African screwed up by not killing the SOB when they had the chance to do it, while he was incarcerated. Mexico kills people all the time. White South Africans were trying to be nice to piece of shit. Look at what is happening to them now. Lessons learned and not to be repeated, right white South Africans?	implicit_hate
1cent shipping on skinfull cd until dec . 4th all over the world	not_hate
apparently you didn't see bh leader proclaim he will sale girls in the name of allah	not_hate
white heroes in movies #thingsimissaboutmychildhood	not_hate
a yazidi child asking help to hindus brothers of india ( yazidis are distant cousin of hindus )	not_hate
the average fortune 500 ceo lives in a $ 14 million home while the average worker is struggling to make payments on their homes . #greed	not_hate
trump  white nationalists  the media via #trump2016	not_hate
" rt yeah seriously  beefs aside with the  "" mainstream "" "" has never been anything more than a cartel of mass media outlets """	not_hate
calls to #defundpp are starting to have an effect on policy makers around the world . #alliancealert	not_hate
marxist socialism is supercapitalism via #withjewsyoulose	explicit_hate
and normal people see normal family . how things have fallen ...	implicit_hate
" rt  "" : does the kkk .. hate black animals / pets ? .. since they not white ? "" "" ? """	not_hate
anarchy bring india down to egypt / syria / afghanistan like situation . we can't allow this media can also see thru this yet silent	implicit_hate
all his reasons are the main ones that affect people . us people fight the war	not_hate
" rt more anti-jew hate from  "" nothing to do with islam "" "" """	implicit_hate
cuck matt lewis : jeb ! loses what was left of his legacy via	not_hate
my friends and i are not scared of antifa  because we aren't nazis .	not_hate
you don't have a people  race is a fantasy  you are walking neurosis	not_hate
there are tens of millions of white muslims . they live in the west  bosnia  serbia  kosovo  macedonia  bulgaria  and russia .	not_hate
#buildthewall are white supremacists #nobannowall	not_hate
oh . latinos are now in africa especially in equatorial guinea .	not_hate
now those are some haircuts you can bring about a white ethno-state with ! great job guys !	implicit_hate
lord, let your enemies be scattered, let them be confounded and be put to shame	implicit_hate
arizona seeks to cut funds to planned parenthood - the verde independent -	not_hate
talmud : ' all property of other nations belongs to the jewish nation which  consequently  is entitled to seize it without scruples '	not_hate
cair we all know what and who you are - it isn't islamophobic when they really are trying to kill you ! #banshariah	implicit_hate
only liars and white knight faggots	explicit_hate
" a muslim spreadin jew hatred nd blamin all on em  how  "" unusual "" "" ... muslims kill muslims te most  #muhammadlegacy """	explicit_hate
you are spinning like a top after i destroyed your argument . its both only when attacked	not_hate
these godless demon-crats make me sick . they will be judged ! we have to stand strong for what is right  god will get us there !	not_hate
white nationalism  explained via	not_hate
from the obama administration  a crucial legal surrender alliance defending freedom blog	not_hate
" i clicked on this thinking  "" optics and tactics  ooh he's going to talk about the new reflex sight he put on his ar ... "" "" silly me ! """	not_hate
india ( population 1328 million  2016 gdp growth +7.5 % says imf  gdp larger than italy's ) wants a post-brexit free trade deal with the uk .	not_hate
What’s the difference between Harry Potter and the Jews? Harry was looking for the chamber	implicit_hate
an infamous accomplice of jihad  dressed in white ...	not_hate
9 year old white boy commits suicide after being tormented for months by racist arabs | read more :	implicit_hate
you don't look white lol	implicit_hate
india condemns the brutal  dastardly terror attacks on airport  metro station in #brussels	not_hate
america is such a white supremacist country that our government is importing brown ppl by the millions makes sense	not_hate
" rt : interfaith outreach in syria : islamic jihad groups attack monastery  try repeatedly to destroy  "" id """	not_hate
you can be sure some jew won't hesitate to cash in on it  selling pro and con . i hope a white nationalist cashes in on it first !	explicit_hate
tres revolutionary  doing the establishment's censorship free of charge ! #altright #maga	not_hate
adolf hitlers plan to kill roosevelt  stalin and churchill at the teheran conference via	not_hate
self-destruction ? quite thr opposite . we're gaining allies and increasing our cultural and political influence . we're the future .	not_hate
we pakistani used to be great hindu nation,the moment we submitted to islam, we lost our pride,dignity, heritage, culture and became zombie.	implicit_hate
a white woman leading a bunch of violent black men ... no wonder white women want diversity . kinda like when lenin wanted the tsar dead .	implicit_hate
cair claims washington times  national review  fox news are part of islamophobia network via #bancair	not_hate
" rt #hsbc whistleblower tells #c4news ' much more data to come  "" carroll foundation trust case """	not_hate
respect honorsafe travels #potusabroad #marchagainstsharia #maga	not_hate
it is the frequency of the corruption that varies across racial lines	not_hate
what we're doing right now is all we need ... people on similar pages to reach and meet each	not_hate
btw  spencer ... the trad nationals  etc are all examples of white dege	not_hate
that's the thing ! it's never heard of ! white men and black men both rape but the most you hear is out of white men	not_hate
potentially ? it's just another way ( ( ( they ) ) ) are trying to attack whites by polluting learning institutions .	implicit_hate
fair immigration is a branded hate group made up of racists & white supremacists . check them out . this is a nasty group .	not_hate
the case for trump : killing #truconservatism via #cuckservatives #losers #gope	not_hate
emergency at 10 jp .. sonia gandhi rushes to meet president of india . cong house on fire #verdict2014	not_hate
: kkklankkk white brotherhood unite	implicit_hate
" rt breaking video : planned parenthood baby parts vendor abr pays off clinics  intact fetuses  "" just fell out "" "" #defundpp """	not_hate
" i believe some ( lots ) of good people are in  "" politics "" "" it goes against the country class grain that such a niche exists """	not_hate
lol suspected .. not he was a straight racist	not_hate
this why another bush will not be elected to the white house ! #noamnesty	not_hate
" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """	implicit_hate
more white supremacist terror influenced by hate speech cesspools	not_hate
the lord of the heavens ! russian air force an - 124 #naviation	not_hate
oprah scholarship recipient and hate crime victim revealed to be white via	not_hate
the clintons are going to bury us in their sleaze while the media blames trump for being a victim of it . america = failed state .	not_hate
" it reduces the white majority and challenges  "" white privilege "" ""  so it's worth it to them . """	not_hate
it's no secret that white people are native to areas like that . do u now consider orient white ?	not_hate
where the white women at ? via	implicit_hate
let's build the wall out of all of the guns in america . it would be pwetty fwitening	not_hate
shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .	implicit_hate
you neanderthals can't even agree on nationalism or white supremacy lol	implicit_hate
i do hope people will sue c-ville and the state of virginia for not protecting citizens .	not_hate
when hitlers favorite waffen-ss commando leader became an irish farmer #swrm #nazis #ireland via	not_hate
a racist  islamophobic  zionist kook like you should love muslims like . they're your undeclared allies  embrace them .	implicit_hate
you're a bit more mellow than i am this morning  tommy . all muslims must be considered potential terrorists	implicit_hate
i'm super confused - aren't you white ?	not_hate
obama encouraged civil unrest by condoning hate groups like blm . invited them to white house as a reward promoting violence against police !	implicit_hate
blah blah blah hate hate hate . scared white woman .	not_hate
it's so ridiculous to say that immigrants cause the drought here in ca you guys can't find anything else better to say or do	not_hate
are you guys like aliens ? ? like yall came from a racist planet	not_hate
university of washington ( seattle  wa ) #projectsiege	not_hate
whites and blacks commit mass shootings proportionate to their shares of the pop . asians are only overrepresented group	not_hate
: egypt : anti-morsi petition gathers over 2 million signatures	not_hate
" rt : middle east expert says it is a  "" purposeful conspiracy to replace western civilization with islam . "" "" sayin """	not_hate
the war against white people proof #tcot	implicit_hate
white on white crime is shameful by numbers not blacks	not_hate
yep  those are the people you don't find in the hardened divisions . they would be short work	not_hate
join the crowd  apparently i'm a racist for pointing out facts and evidence . if everyone is a racist then no one is a racist	not_hate
libtards and dumbocrats ... wow . did it take a really long time and great deliberation to come up with	implicit_hate
" most jews i know look  act & think rather  "" white "" "" """	implicit_hate
circuit : 3 way shldr raises 10 each ; kb shrugs with hold at top x10 ; 2 handed kb ext x15 . 4 rounds  3 for me  1 for the #liftwaffe	not_hate
actually that bit of hate was brought to you by nwo to cause hatred and division and only one died they expected hillary to win	not_hate
i don't think white pride is racism . i'm just fighting the rising tide  that happens to hate me based on race .	not_hate
what's a shame is because of people like this i have to explain to my white kids that their not evil because their white . i have teenagers .	not_hate
" ' holocaust ' debate / comments / news david cesarani dies aged 58 : david cesarani  british  "" holocaust educato ... """	not_hate
no, no, no, no, no! we want them out of america now!!!!!	implicit_hate
move to india  africa or mexico . they don't have planned parenthood .	not_hate
english is an ethnicity . it's a people . my nationality is american  i'm ethnically mostly german and english .	not_hate
kkk would get their butts handed to em by the thugs this ain't the old days .	not_hate
i got your 6 brother . these idiots forget crispus attucks  a black man died next to his white brothers on a wharf to give us freedom	not_hate
show your support for defund planned parenthood  add a #twibbon now ! #fldefundpp #defundpp	not_hate
sound like you may be a white supremacists maam ...	not_hate
you stand for cultural decay  degeneracy  and anti white movements .	implicit_hate
there's little risk in associating with the alt lite  and yet they have very little turnout .	not_hate
" neocons want  "" white trash "" "" to fight russia """	implicit_hate
like liberal just say it liberal for whites means nigger lover and for blacks mean nigger im done here!	explicit_hate
hispanic is not a race . miami is mostly white  where did u get that grossly inaccurate fact lol	not_hate
most white people also hate nazis but wow here you are	not_hate
"  "" the government should not force religious organizations ... to be complicit in providing abortion pills ... "" "" """	not_hate
: white house won't say if frc shooting was a hate crime	not_hate
Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.	implicit_hate
the genetic basis of intelligence is unrivaled by science and proves that low black iq is hereditary #thingsthatpanicprogressives	explicit_hate
thanks for sharing our alert to contact sec . hagel to protect religious expression of servicemembers !	not_hate
this right here is why the alt right will never be mainstream right . zero appeal to conservatives	not_hate
free publicity where they lie about you actually makes more ppl interested ... nice going antifa	not_hate
a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values	explicit_hate
2 / still  it's remarkable we're at the point that vox is conceding 1 ) iq measures intelligence and matters 2 ) tests aren't culturally biased	not_hate
i was wondering whatever happened to gregory hood . welcome back	not_hate
omg  you mean white people have rights too ? shocking ...	implicit_hate
"to repeat a quote from 1 of the smartest men i have ever read, thomas sowell. """"racisim is like ketchup, u can put it on anything."	implicit_hate
" an author of many anti-white books : who organizes the  "" white privilege conference "" "" ? a #jew  of course . ; """	implicit_hate
strongest white house support yet for #marchforlife . #whywemarch	not_hate
black white supremacist :)	not_hate
look american ! ! just few years ago those polish people was used to clean our cars window glasses in the streets in italy	implicit_hate
pl rt illegal-slaughter-waste is a mockery of gandhi jayanti	not_hate
oh white guilt .. like i said i have none of that	implicit_hate
fair is a white trash supremacist outfit  or so we are told .	explicit_hate
10 % of norwegian women raped by muslim invaders  half before they were 18 via	explicit_hate
tomo kejriwal will wave papers & say jaitley too is corrupt.during upa regime he listed 15 corrupt ministersthen formed govt wid same cong	not_hate
i just hope native europeans take a que from israel and start cooking piggies hot and hard b4 its too late! pussy eu	implicit_hate
india largely looted by oxford / lse educated people in the past !	not_hate
if you're white and you adopt non whites  you're a race traitor whether you realize it or not .	implicit_hate
last attention you get . you're what's destroying white people  you make #blacklivesmatter look like	implicit_hate
are you ready to be waterboarded yet, sean? still waiting!	implicit_hate
" ' holocaust ' debate / comments / news  "" survivor "" "" witnessed british arrival at auschwitz + child rapist polans ... """	not_hate
" rt people who say  "" don't kill dogs "" "" are animal lovers & those who say "" "" don't kill cow "" "" are communal bigots . hypocrisy unlimitd . """	not_hate
: none . the more die-verse a country becomes  the less it's people care about the nation .	not_hate
white flight is not a win but it is smart .	not_hate
white supremacy is destroying the earth and polluting our air and water ? ! white supremacy pollutes the air . i can't .	not_hate
will deal with outstanding issues : narendra modi tells chinese	not_hate
your a white malewhos whiteand a malestop talking like ur a non-white maleyou white male	not_hate
blumenthal is a typical jew politician who is frightened when a white man asks questions about the judiciary & judges . #gorsuch	not_hate
you punk rat commies only survived b/c we mercifully let you. was only by our good graces and overall pacifism.	implicit_hate
me too . trump's disavow was the best thing that happened to the alt-right cause now we don't have to tone it down .	not_hate
adolf hitler's telephone  recovered from the fuhrerbunker  to be sold at auction via	not_hate
great ! pile on the hate bigotry & racism #jeffsessions #gopdebate #repubicans	not_hate
09th february 2013 - day of honour remembrance in budapest  hungary ! read more : via	not_hate
americas poorest white town proves link between race and crime #swrm via	not_hate
leave milo alone . he is exposing white people for their hatred of white people	implicit_hate
good it's the anti-white party anyway .	not_hate
